Filename start Duration umapX umapY
2MA00433_20240731_010000.wav     0 3000 -3.4865405559539795 -2.464733839035034  
2MA00433_20240731_010000.wav  1000 3000 -2.7235684394836426 -2.394737482070923  
2MA00433_20240731_010000.wav  2000 3000 -3.1650538444519043 -2.329963445663452  
2MA00433_20240731_010000.wav  3000 3000 -2.901336908340454  -2.5383565425872803 
2MA00433_20240731_010000.wav  4000 3000 -3.1557421684265137 -2.4444973468780518 
2MA00433_20240731_010000.wav  5000 3000 -2.8632750511169434 -2.556299924850464  
2MA00433_20240731_010000.wav  6000 3000 -2.817479372024536  -2.536435842514038  
2MA00433_20240731_010000.wav  7000 3000 -1.656664252281189  -2.8636679649353027 
2MA00433_20240731_010000.wav  8000 3000 -2.709744453430176  -2.947315216064453  
2MA00433_20240731_010000.wav  9000 3000 -2.180366277694702  -2.4315669536590576 
2MA00433_20240731_010000.wav 10000 3000 -2.7102646827697754 -2.6154563426971436 
2MA00433_20240731_010000.wav 11000 3000 -3.04960298538208   -2.4688992500305176 
2MA00433_20240731_010000.wav 12000 3000 -3.0139973163604736 -2.4067413806915283 
2MA00433_20240731_010000.wav 13000 3000 -3.0332775115966797 -2.417602300643921  
2MA00433_20240731_010000.wav 14000 3000 -2.793787956237793  -2.548100471496582  
2MA00433_20240731_010000.wav 15000 3000 -2.93660831451416   -2.4464550018310547 
2MA00433_20240731_010000.wav 16000 3000 -3.0298707485198975 -2.420196056365967  
2MA00433_20240731_010000.wav 17000 3000 -3.035022020339966  -2.4701123237609863 
2MA00433_20240731_010000.wav 18000 3000 -2.6686182022094727 -2.536897659301758  
2MA00433_20240731_010000.wav 19000 3000 -2.691206455230713  -2.557741641998291  

2MA00433_20240731_033000.wav 0 3000 -2.1739838123321533 -6.2480292320251465 
2MA00433_20240731_033000.wav 1000 3000 -2.1315882205963135 -6.283433437347412 
2MA00433_20240731_033000.wav 2000 3000 -2.158935070037842 -6.300236225128174 
2MA00433_20240731_033000.wav 3000 3000 -2.175623655319214 -6.260909080505371 
2MA00433_20240731_033000.wav 4000 3000 -2.154531717300415 -6.255441665649414 
2MA00433_20240731_033000.wav 5000 3000 -2.1521050930023193 -6.276994705200195 
2MA00433_20240731_033000.wav 6000 3000 -2.1280887126922607 -6.1780877113342285 
2MA00433_20240731_033000.wav 7000 3000 -2.026785135269165 -5.950198650360107 
2MA00433_20240731_033000.wav 8000 3000 -2.140380859375 -6.35799503326416 
2MA00433_20240731_033000.wav 9000 3000 -2.1399662494659424 -6.309267044067383 
2MA00433_20240731_033000.wav 10000 3000 -2.124575614929199 -6.2353997230529785 
2MA00433_20240731_033000.wav 11000 3000 -2.0947248935699463 -6.264988899230957 
2MA00433_20240731_033000.wav 12000 3000 -2.1641156673431396 -6.338607311248779 
2MA00433_20240731_033000.wav 13000 3000 -2.110426187515259 -6.320740222930908 
2MA00433_20240731_033000.wav 14000 3000 -2.0617170333862305 -6.217405319213867 
2MA00433_20240731_033000.wav 15000 3000 -2.096255302429199 -6.2685956954956055 
2MA00433_20240731_033000.wav 16000 3000 -2.1350412368774414 -6.321477890014648 
2MA00433_20240731_033000.wav 17000 3000 -2.14921498298645 -6.3030781745910645 
2MA00433_20240731_033000.wav 18000 3000 -2.144747734069824 -6.246623992919922 
2MA00433_20240731_033000.wav 19000 3000 -1.8469511270523071 -5.65925931930542 

2MA00433_20240731_043000.wav 0 3000 -2.120889663696289 -6.3162055015563965 
2MA00433_20240731_043000.wav 1000 3000 -2.1041259765625 -6.3377275466918945 
2MA00433_20240731_043000.wav 2000 3000 -2.0968565940856934 -6.225732803344727 
2MA00433_20240731_043000.wav 3000 3000 -2.078063726425171 -6.164519309997559 
2MA00433_20240731_043000.wav 4000 3000 -2.118035078048706 -6.282900333404541 
2MA00433_20240731_043000.wav 5000 3000 -1.8806334733963013 -5.818818092346191 
2MA00433_20240731_043000.wav 6000 3000 -2.1328368186950684 -6.361711025238037 
2MA00433_20240731_043000.wav 7000 3000 -2.1216468811035156 -6.384727954864502 
2MA00433_20240731_043000.wav 8000 3000 -2.1095547676086426 -6.311146259307861 
2MA00433_20240731_043000.wav 9000 3000 -1.887890100479126 -5.85020637512207 
2MA00433_20240731_043000.wav 10000 3000 -2.1380069255828857 -6.339249610900879 
2MA00433_20240731_043000.wav 11000 3000 -2.076772928237915 -6.215883255004883 
2MA00433_20240731_043000.wav 12000 3000 -2.097182512283325 -6.216233253479004 
2MA00433_20240731_043000.wav 13000 3000 -2.0899877548217773 -6.347050189971924 
2MA00433_20240731_043000.wav 14000 3000 -2.030838966369629 -6.023406982421875 
2MA00433_20240731_043000.wav 15000 3000 -1.8821587562561035 -5.827826499938965 
2MA00433_20240731_043000.wav 16000 3000 -2.007418155670166 -6.037082672119141 
2MA00433_20240731_043000.wav 17000 3000 -2.0946767330169678 -6.141941547393799 
2MA00433_20240731_043000.wav 18000 3000 -1.685243010520935 -5.684333801269531 
